transaction_id,transaction_real_price,transaction_real_price
1145756,39045.0,39045.0
1198704,13150.7,13150.7
1222384,10393.8,10393.8
1179897,96570.0,96570.0
1223091,30739.166666666668,30739.166666666668
1202911,18189.8,18189.8
1151450,43525.0,43525.0
1197195,61323.88888888889,61323.88888888889
1146078,66521.66666666667,66521.66666666667
1191026,51680.0,51680.0
1107596,39580.0,39580.0
1190777,46209.333333333336,46209.333333333336
1162835,118209.86666666667,118209.86666666667
1233184,14042.333333333334,14042.333333333334
1197165,33876.666666666664,33876.666666666664
1214389,18853.5,18853.5
1205334,23273.666666666668,23273.666666666668
1145482,25541.666666666668,25541.666666666668
1197041,34680.0,34680.0
1156778,25473.333333333332,25473.333333333332
1096897,40160.0,40160.0
1179572,71427.77777777777,71427.77777777777
1190839,51708.333333333336,51708.333333333336
1134295,24276.666666666668,24276.666666666668
1131476,40254.444444444445,40254.444444444445
1218843,13630.5,13630.5
1157005,44575.0,44575.0
1200107,7619.333333333333,7619.333333333333
1219092,14343.333333333334,14343.333333333334
1219608,12078.666666666666,12078.666666666666
1101453,55501.666666666664,55501.666666666664
1175515,109956.66666666667,109956.66666666667
1145920,29836.666666666668,29836.666666666668
1132427,28833.333333333332,28833.333333333332
1182840,84232.03333333334,84232.03333333334
1148101,23628.333333333332,23628.333333333332
1234156,21387.3,21387.3
1152273,19495.0,19495.0
1115622,26357.222222222223,26357.222222222223
1215527,17881.833333333332,17881.833333333332
1170344,34098.333333333336,34098.333333333336
1151954,21714.666666666668,21714.666666666668
1170816,53242.22222222222,53242.22222222222
1221847,19770.0,19770.0
1182922,35320.0,35320.0
1173389,150783.33333333334,150783.33333333334
1141391,32408.333333333332,32408.333333333332
1141218,43257.6,43257.6
1097094,78041.66666666667,78041.66666666667
1170563,23053.333333333332,23053.333333333332
1115494,37076.666666666664,37076.666666666664
1137432,46013.88888888888,46013.88888888888
1101197,52830.0,52830.0
1210532,14771.666666666666,14771.666666666666
1208634,17753.666666666668,17753.666666666668
1229597,18452.666666666668,18452.666666666668
