,transaction_id,transaction_real_price
0,1145756,34634.0
1,1198704,12905.0
2,1222384,8600.8
3,1179897,100016.66666666667
4,1223091,23374.166666666668
5,1202911,17373.98888888889
6,1151450,43906.666666666664
7,1197195,64810.0
8,1146078,72316.66666666667
9,1191026,50188.333333333336
10,1107596,37715.0
11,1190777,47485.433333333334
12,1162835,123323.33333333333
13,1233184,13801.0
14,1197165,32697.0
15,1214389,18116.666666666668
16,1205334,24058.666666666668
17,1145482,26845.0
18,1197041,31963.333333333332
19,1156778,26375.0
20,1096897,42423.333333333336
21,1179572,77373.33333333333
22,1190839,52741.666666666664
23,1134295,24863.333333333332
24,1131476,39513.666666666664
25,1218843,14669.033333333333
26,1157005,42651.066666666666
27,1200107,7569.711111111111
28,1219092,15721.388888888887
29,1219608,12607.361111111111
30,1101453,57925.0
31,1175515,114343.33333333333
32,1145920,29220.0
33,1132427,27513.333333333332
34,1182840,88826.63333333333
35,1148101,25536.666666666668
36,1234156,22645.266666666666
37,1152273,18273.333333333332
38,1115622,27328.333333333332
39,1215527,17214.166666666668
40,1170344,35443.333333333336
41,1151954,19893.0
42,1170816,45770.0
43,1221847,18911.333333333332
44,1182922,35480.0
45,1173389,138563.33333333334
46,1141391,33533.333333333336
47,1141218,44543.04444444445
48,1097094,79236.66666666667
49,1170563,23179.583333333332
50,1115494,35305.0
51,1137432,46462.23333333333
52,1101197,58213.333333333336
53,1210532,15920.0
54,1208634,16943.333333333332
55,1229597,18738.333333333332
56,1190774,65016.666666666664
57,1179724,207847.6
58,1145891,28013.333333333332
59,1130404,54510.0
60,1214360,8229.666666666666
61,1223152,11727.666666666666
62,1101403,51933.333333333336
63,1145994,59256.666666666664
64,1179885,100045.0
65,1110882,17053.458333333332
66,1228656,13740.0
67,1101274,35756.11111111111
68,1176634,86847.2
69,1173299,72095.83333333333
70,1146115,48316.25555555555
71,1140588,68466.66666666667
72,1097127,44785.0
73,1093681,33488.333333333336
74,1205370,14899.966666666667
75,1170528,35540.0
76,1096488,78930.0
77,1103819,47236.666666666664
78,1213603,20717.777777777777
79,1190716,66533.33333333333
80,1146181,42577.77777777778
81,1094021,36480.0
82,1101270,49865.0
83,1120990,35135.0
84,1219064,22476.333333333332
85,1190516,70953.33333333333
86,1228690,13335.666666666666
87,1180708,154751.66666666666
88,1103944,36126.666666666664
89,1094600,54263.333333333336
90,1115643,34585.0
91,1133835,36988.3
92,1202914,28150.833333333332
93,1170552,25790.0
94,1183002,109301.66666666667
95,1094574,29875.888888888887
96,1230024,18515.0
97,1133126,21206.666666666668
98,1175499,115411.66666666667
99,1152130,35131.666666666664
100,1190996,59519.6
101,1103259,37215.0
102,1224281,19112.933333333334
103,1170512,21478.333333333332
104,1169274,26152.1
105,1150724,31483.333333333332
106,1210376,8238.933333333332
107,1218981,48453.8
108,1229563,17840.55555555556
109,1158701,23987.222222222223
110,1218869,18085.0
111,1225938,17291.333333333332
112,1167183,30347.777777777777
113,1197214,34443.333333333336
114,1196615,30366.666666666668
115,1115391,36306.666666666664
116,1106568,37656.666666666664
117,1107479,37331.666666666664
118,1170360,45585.0
119,1093422,33991.666666666664
